cabang,sku,time_idx,periode,qty_log_pred,qty,is_train,is_test,qty_pred
16C,APQR005K703,39,2024-04-01,0.102892876,0.0,1,0,0.108372666
16C,APQR005K703,40,2024-05-01,3.0810373,20.0,1,0,20.780983
16C,APQR005K801,35,2023-12-01,0.099416256,0.0,1,0,0.10452596
16C,APQR005K801,36,2024-01-01,2.652832,12.0,1,0,13.1941805
16C,APQR005K801,37,2024-02-01,2.84023,20.0,1,0,16.119703
16C,APQR005K801,38,2024-03-01,3.6565862,48.0,1,0,37.728905
16C,APQR005K801,39,2024-04-01,2.0974364,6.0,1,0,7.145262
16C,APQR005K801,40,2024-05-01,2.8955996,18.0,1,0,17.094347
16C,APQR005KBA,35,2023-12-01,0.18163812,0.0,1,0,0.19918016
16C,APQR005KBA,36,2024-01-01,3.5007243,24.0,1,0,32.139446
16C,APQR005KBA,37,2024-02-01,3.487709,56.0,1,0,31.710922
16C,APQR005KBA,38,2024-03-01,4.669572,108.0,1,0,105.65207
16C,APQR005KBA,39,2024-04-01,3.180521,20.0,1,0,23.059286
16C,APQR005KBA,40,2024-05-01,4.1971107,68.0,1,0,65.49393
16C,APQR005KBB,35,2023-12-01,0.10916138,0.0,1,0,0.11534233
16C,APQR005KBB,36,2024-01-01,3.2770424,12.0,1,0,25.497288
16C,APQR005KBB,37,2024-02-01,3.1192575,20.0,1,0,21.62957
16C,APQR005KBB,38,2024-03-01,4.089731,90.0,1,0,58.723835
16C,APQR005KBB,39,2024-04-01,3.0832925,4.0,1,0,20.83016
16C,APQR005KBB,40,2024-05-01,3.2107306,24.0,1,0,23.797195
16C,APQR005KBC,35,2023-12-01,0.063704014,0.0,1,0,0.0657769
16C,APQR005KBC,36,2024-01-01,2.553911,4.0,1,0,11.85729
16C,APQR005KBC,37,2024-02-01,2.5137265,30.0,1,0,11.350869
16C,APQR005KBC,38,2024-03-01,3.3727195,16.0,1,0,28.157715
16C,APQR005KBC,39,2024-04-01,0.2063886,0.0,1,0,0.22923076
16C,APQR005KBC,40,2024-05-01,2.229652,8.0,1,0,8.29663
16C,APQR005KMW,35,2023-12-01,0.08002293,0.0,1,0,0.0833119
16C,APQR005KMW,36,2024-01-01,2.3222625,8.0,1,0,9.198723
16C,APQR005KMW,37,2024-02-01,2.3436868,42.0,1,0,9.419581
16C,APQR005KMW,38,2024-03-01,2.9291904,26.0,1,0,17.712475
16C,APQR005KMW,39,2024-04-01,1.7668959,4.0,1,0,4.852658
16C,APQR005KMW,40,2024-05-01,1.6703025,4.0,1,0,4.313775
16C,APQR005KSB,35,2023-12-01,0.15615344,0.0,1,0,0.16900554
16C,APQR005KSB,36,2024-01-01,3.8145795,44.0,1,0,44.357677
16C,APQR005KSB,37,2024-02-01,3.628339,36.0,1,0,36.65023
16C,APQR005KSB,38,2024-03-01,5.6601963,252.0,1,0,286.20502
16C,APQR005KSB,39,2024-04-01,3.6468072,24.0,1,0,37.35202
16C,APQR005KSB,40,2024-05-01,4.0392833,58.0,1,0,55.78563
16C,APQR005KSW,35,2023-12-01,0.19402361,0.0,1,0,0.21412495
16C,APQR005KSW,36,2024-01-01,6.152397,596.0,1,0,468.84232
16C,APQR005KSW,37,2024-02-01,5.9206057,366.0,1,0,371.63733
16C,APQR005KSW,38,2024-03-01,7.288293,2046.0,1,0,1462.0709
16C,APQR005KSW,39,2024-04-01,5.717666,262.0,1,0,303.19415
16C,APQR005KSW,40,2024-05-01,6.302369,518.0,1,0,544.8636
16C,APQR020KP010,35,2023-12-01,-0.12531877,0.0,1,0,-0.117784366
16C,APQR020KP010,36,2024-01-01,2.1006746,5.0,1,0,7.1716805
16C,APQR020KP010,37,2024-02-01,2.149114,0.0,1,0,7.5772543
16C,APQR020KP010,38,2024-03-01,2.738082,0.0,1,0,14.457309
16C,APQR020KP010,39,2024-04-01,2.0589154,7.0,1,0,6.8374643
16C,APQR020KP010,40,2024-05-01,3.1479592,22.0,1,0,22.28849
16C,APQR020KP102,35,2023-12-01,0.09329951,0.0,1,0,0.09779049
16C,APQR020KP102,36,2024-01-01,3.105289,14.0,1,0,21.315666
16C,APQR020KP102,37,2024-02-01,3.1613452,11.0,1,0,22.602325
16C,APQR020KP102,38,2024-03-01,3.8675053,81.0,1,0,46.822933
16C,APQR020KP102,39,2024-04-01,2.0461838,6.0,1,0,6.738314
16C,APQR020KP102,40,2024-05-01,3.1107879,25.0,1,0,21.438717
16C,APQR020KP104,35,2023-12-01,0.042327642,0.0,1,0,0.04323623
16C,APQR020KP104,36,2024-01-01,2.1756463,5.0,1,0,7.8078756
16C,APQR020KP104,37,2024-02-01,2.0974436,5.0,1,0,7.145321
16C,APQR020KP104,38,2024-03-01,3.2648258,17.0,1,0,25.17555
16C,APQR020KP104,39,2024-04-01,0.069195986,0.0,1,0,0.07164622
16C,APQR020KP104,40,2024-05-01,3.143662,22.0,1,0,22.188627
16C,APQR020KP303,35,2023-12-01,-0.0022056103,0.0,1,0,-0.0022031798
16C,APQR020KP303,36,2024-01-01,2.5663457,8.0,1,0,12.018165
16C,APQR020KP303,37,2024-02-01,2.585216,8.0,1,0,12.266155
16C,APQR020KP303,38,2024-03-01,3.334106,17.0,1,0,27.053291
16C,APQR020KP303,39,2024-04-01,1.252209,2.0,1,0,2.4980614
16C,APQR020KP303,40,2024-05-01,3.2950604,25.0,1,0,25.979044
16C,APQR020KP305,35,2023-12-01,-0.054842114,0.0,1,0,-0.053365406
16C,APQR020KP305,36,2024-01-01,1.7777987,5.0,1,0,4.916817
16C,APQR020KP305,37,2024-02-01,1.8748192,5.0,1,0,5.51964
16C,APQR020KP305,38,2024-03-01,3.7039948,45.0,1,0,39.609203
16C,APQR020KP305,39,2024-04-01,0.96150273,2.0,1,0,1.6156242
16C,APQR020KP305,40,2024-05-01,2.9784582,20.0,1,0,18.657484
16C,APQR020KP306,35,2023-12-01,0.23329115,0.0,1,0,0.26274905
16C,APQR020KP306,36,2024-01-01,0.03034228,0.0,1,0,0.0308073
16C,APQR020KP306,37,2024-02-01,0.35676068,3.0,1,0,0.42869392
16C,APQR020KP306,38,2024-03-01,4.509678,69.0,1,0,89.89253
16C,APQR020KP306,39,2024-04-01,-0.06877971,0.0,1,0,-0.066467695
16C,APQR020KP306,40,2024-05-01,3.3463583,28.0,1,0,27.399124
16C,APQR020KP307,35,2023-12-01,0.17398924,0.0,1,0,0.19004275
16C,APQR020KP307,36,2024-01-01,-0.18115318,0.0,1,0,-0.16569245
16C,APQR020KP307,37,2024-02-01,0.33376122,0.0,1,0,0.39620972
16C,APQR020KP307,38,2024-03-01,2.6101282,22.0,1,0,12.600794
16C,APQR020KP307,39,2024-04-01,0.03883326,0.0,1,0,0.039597124
16C,APQR020KP307,40,2024-05-01,3.0184724,20.0,1,0,19.460014
16C,APQR020KP402,35,2023-12-01,0.103541374,0.0,1,0,0.109091684
16C,APQR020KP402,36,2024-01-01,2.2753375,8.0,1,0,8.731202
16C,APQR020KP402,37,2024-02-01,2.6158814,5.0,1,0,12.679269
16C,APQR020KP402,38,2024-03-01,3.8556023,65.0,1,0,46.25707
16C,APQR020KP402,39,2024-04-01,0.025615335,0.0,1,0,0.025946228
16C,APQR020KP402,40,2024-05-01,3.6923785,42.0,1,0,39.14021
16C,APQR020KP403,35,2024-01-01,1.2124724,4.0,1,0,2.3617861
16C,APQR020KP403,36,2024-02-01,0.5813393,0.0,1,0,0.7884321
16C,APQR020KP403,37,2024-03-01,3.615118,34.0,1,0,36.15573
16C,APQR020KP403,38,2024-04-01,-0.04566264,0.0,1,0,-0.04463579
16C,APQR020KP403,39,2024-05-01,3.00648,20.0,1,0,19.216114
16C,APQR020KP404,35,2023-12-01,0.19386613,0.0,1,0,0.21393378
16C,APQR020KP404,36,2024-01-01,2.9813385,24.0,1,0,18.714186
16C,APQR020KP404,37,2024-02-01,3.01793,0.0,1,0,19.44892
16C,APQR020KP404,38,2024-03-01,3.7792985,65.0,1,0,42.785316
16C,APQR020KP404,39,2024-04-01,0.5082325,15.0,1,0,0.6623503
16C,APQR020KP404,40,2024-05-01,3.2736392,25.0,1,0,25.407267
16C,APQR020KP405,35,2023-12-01,0.09283841,0.0,1,0,0.097284414
16C,APQR020KP405,36,2024-01-01,1.9986844,5.0,1,0,6.3793416
16C,APQR020KP405,37,2024-02-01,0.19973838,2.0,1,0,0.22108327
16C,APQR020KP405,38,2024-03-01,2.880051,54.0,1,0,16.81518
16C,APQR020KP405,39,2024-04-01,0.26911795,0.0,1,0,0.3088095
16C,APQR020KP405,40,2024-05-01,3.0289793,20.0,1,0,19.676117
16C,APQR020KP502,35,2023-12-01,0.1552248,0.0,1,0,0.16792049
16C,APQR020KP502,36,2024-01-01,2.0653372,2.0,1,0,6.887957
16C,APQR020KP502,37,2024-02-01,2.076274,0.0,1,0,6.974699
16C,APQR020KP502,38,2024-03-01,3.3457637,19.0,1,0,27.382242
16C,APQR020KP502,39,2024-04-01,0.1570046,0.0,1,0,0.17000099
16C,APQR020KP502,40,2024-05-01,1.7030817,5.0,1,0,4.490843
16C,APQR020KP503,35,2023-12-01,0.08068347,0.0,1,0,0.084027715
16C,APQR020KP503,36,2024-01-01,3.2249203,47.0,1,0,24.15157
16C,APQR020KP503,37,2024-02-01,3.3300076,9.0,1,0,26.938553
16C,APQR020KP503,38,2024-03-01,4.098679,59.0,1,0,59.260635
16C,APQR020KP503,39,2024-04-01,2.6260471,10.0,1,0,12.819037
16C,APQR020KP503,40,2024-05-01,2.6327174,11.0,1,0,12.911521
16C,APQR020KP504,35,2023-12-01,0.17440212,0.0,1,0,0.1905342
16C,APQR020KP504,36,2024-01-01,2.3227956,9.0,1,0,9.204162
16C,APQR020KP504,37,2024-02-01,2.3682435,10.0,1,0,9.678618
16C,APQR020KP504,38,2024-03-01,3.3561149,33.0,1,0,27.677559
16C,APQR020KP504,39,2024-04-01,1.5551796,4.0,1,0,3.735937
16C,APQR020KP504,40,2024-05-01,2.629112,13.0,1,0,12.861456
16C,APQR020KP601,35,2023-12-01,0.1304375,0.0,1,0,0.13932672
16C,APQR020KP601,36,2024-01-01,2.4143722,8.0,1,0,10.182748
16C,APQR020KP601,37,2024-02-01,2.3626838,2.0,1,0,9.619413
16C,APQR020KP601,38,2024-03-01,3.2721674,3.0,1,0,25.36843
16C,APQR020KP601,39,2024-04-01,0.084736586,0.0,1,0,0.08843032
16C,APQR020KP601,40,2024-05-01,2.3435335,10.0,1,0,9.417984
16C,APQR020KP602,35,2023-12-01,0.083568454,0.0,1,0,0.08715963
16C,APQR020KP602,36,2024-01-01,2.5511622,10.0,1,0,11.821998
16C,APQR020KP602,37,2024-02-01,2.652851,12.0,1,0,13.194451
16C,APQR020KP602,38,2024-03-01,3.2945924,11.0,1,0,25.96642
16C,APQR020KP602,39,2024-04-01,0.100572705,0.0,1,0,0.10580403
16C,APQR020KP602,40,2024-05-01,3.1515245,24.0,1,0,22.371668
16C,APQR020KP603,35,2023-12-01,0.13228798,0.0,1,0,0.14143698
16C,APQR020KP603,36,2024-01-01,3.703821,58.0,1,0,39.602146
16C,APQR020KP603,37,2024-02-01,3.419587,13.0,1,0,29.55679
16C,APQR020KP603,38,2024-03-01,4.5522738,71.0,1,0,93.847824
16C,APQR020KP603,39,2024-04-01,2.9429379,0.0,1,0,17.9715
16C,APQR020KP603,40,2024-05-01,4.340489,75.0,1,0,75.74505
16C,APQR020KP702,35,2023-12-01,0.013718128,0.0,1,0,0.013812654
16C,APQR020KP702,36,2024-01-01,1.7144933,5.0,1,0,4.5538607
16C,APQR020KP702,37,2024-02-01,1.8029908,5.0,1,0,5.0677676
16C,APQR020KP702,38,2024-03-01,3.2310965,32.0,1,0,24.307392
16C,APQR020KP702,39,2024-04-01,-0.04385519,0.0,1,0,-0.042907454
16C,APQR020KP702,40,2024-05-01,2.8885496,20.0,1,0,16.96723
16C,APQR020KP703,35,2023-12-01,-0.037584186,0.0,1,0,-0.036886666
16C,APQR020KP703,36,2024-01-01,1.3817176,0.0,1,0,2.9817348
16C,APQR020KP703,37,2024-02-01,1.487551,4.0,1,0,3.4262424
16C,APQR020KP703,38,2024-03-01,1.5783745,0.0,1,0,3.8470707
16C,APQR020KP703,39,2024-04-01,-0.064439654,0.0,1,0,-0.062407307
16C,APQR020KP703,40,2024-05-01,1.5486468,4.0,1,0,3.705099
16C,APQR020KP801,35,2024-01-01,2.2578056,5.0,1,0,8.562083
16C,APQR020KP801,36,2024-02-01,2.230727,10.0,1,0,8.306629
16C,APQR020KP801,37,2024-03-01,2.8195014,19.0,1,0,15.768488
16C,APQR020KP801,38,2024-04-01,1.7678246,2.0,1,0,4.858096
16C,APQR020KP801,39,2024-05-01,1.3002537,2.0,1,0,2.6702278
16C,APQR020KPBA,35,2023-12-01,0.04974258,0.0,1,0,0.05100051
16C,APQR020KPBA,36,2024-01-01,2.8326397,29.0,1,0,15.990252
16C,APQR020KPBA,37,2024-02-01,2.6349971,8.0,1,0,12.943273
16C,APQR020KPBA,38,2024-03-01,3.5893443,35.0,1,0,35.210323
16C,APQR020KPBA,39,2024-04-01,0.41104627,1.0,1,0,0.5083952
16C,APQR020KPBA,40,2024-05-01,2.9645376,19.0,1,0,18.385738
16C,APQR020KPBB,35,2023-12-01,0.11414373,0.0,1,0,0.12091322
16C,APQR020KPBB,36,2024-01-01,1.928373,4.0,1,0,5.87831
16C,APQR020KPBB,37,2024-02-01,1.9660026,6.0,1,0,6.1420693
16C,APQR020KPBB,38,2024-03-01,3.7832708,45.0,1,0,42.95959
16C,APQR020KPBB,39,2024-04-01,0.13203084,0.0,1,0,0.14114353
16C,APQR020KPBB,40,2024-05-01,1.6657739,4.0,1,0,4.2897654
16C,APQR020KPBC,35,2024-02-01,0.28432608,1.0,1,0,0.32886618
16C,APQR020KPBC,36,2024-03-01,1.8780062,4.0,1,0,5.5404515
16C,APQR020KPBC,37,2024-04-01,0.108400345,0.0,1,0,0.11449383
16C,APQR020KPBC,38,2024-05-01,1.7226291,5.0,1,0,4.59923
16C,APQR020KPSB,35,2024-02-01,0.046427786,1.0,1,0,0.04752243
16C,APQR020KPSB,36,2024-03-01,3.9729345,48.0,1,0,52.14024
16C,APQR020KPSB,37,2024-04-01,1.7966983,0.0,1,0,5.0297065
16C,APQR020KPSB,38,2024-05-01,3.2950437,25.0,1,0,25.978594
16C,APQR020KPSW,35,2023-12-01,0.104388714,0.0,1,0,0.11003185
16C,APQR020KPSW,36,2024-01-01,5.5803576,180.0,1,0,264.1664
16C,APQR020KPSW,37,2024-02-01,5.062344,106.0,1,0,156.96036
16C,APQR020KPSW,38,2024-03-01,6.540357,674.0,1,0,691.5339
16C,APQR020KPSW,39,2024-04-01,4.666489,26.0,1,0,105.3238
16C,APQR020KPSW,40,2024-05-01,5.956101,380.0,1,0,385.10175
16C,ARST005KBA,35,2023-12-01,0.008095264,0.0,1,0,0.00812812
16C,ARST005KBA,36,2024-01-01,3.1400774,4.0,1,0,22.105654
16C,ARST005KBA,37,2024-02-01,3.0239272,18.0,1,0,19.571924
16C,ARST005KBA,38,2024-03-01,3.8722734,138.0,1,0,47.051506
16C,ARST005KBA,39,2024-04-01,2.7346978,4.0,1,0,14.405087
16C,ARST005KBA,40,2024-05-01,2.981365,18.0,1,0,18.714708
16C,ATUV005K614,35,2023-12-01,0.17231953,0.0,1,0,0.18805738
16C,ATUV005K614,36,2024-01-01,2.6600323,8.0,1,0,13.29675
16C,ATUV005K614,37,2024-02-01,2.6997085,8.0,1,0,13.875395
16C,ATUV005K614,38,2024-03-01,4.295501,54.0,1,0,72.36898
16C,ATUV005K614,39,2024-04-01,2.3559365,18.0,1,0,9.548003
16C,ATUV005K614,40,2024-05-01,3.6253228,40.0,1,0,36.53684
16C,ATUV005K641,35,2023-12-01,0.08333528,0.0,1,0,0.08690616
16C,ATUV005K641,36,2024-01-01,2.953916,28.0,1,0,18.180922
16C,ATUV005K641,37,2024-02-01,3.0254707,27.0,1,0,19.6037
16C,ATUV005K641,38,2024-03-01,3.784223,60.0,1,0,43.001472
16C,ATUV005K641,39,2024-04-01,2.9810576,4.0,1,0,18.70865
16C,ATUV005K641,40,2024-05-01,3.7648199,42.0,1,0,42.15593
16C,ATUV005K643,35,2023-12-01,0.088398576,0.0,1,0,0.092423454
16C,ATUV005K643,36,2024-01-01,3.0706873,0.0,1,0,20.556713
16C,ATUV005K643,37,2024-02-01,3.0757878,16.0,1,0,20.666945
16C,ATUV005K643,38,2024-03-01,3.6073856,46.0,1,0,35.869537
16C,ATUV005K643,39,2024-04-01,1.9973594,4.0,1,0,6.3695703
16C,ATUV005K643,40,2024-05-01,3.6627092,38.0,1,0,37.96677
16C,ATUV005K660,35,2023-12-01,-0.0410769,0.0,1,0,-0.040244672
16C,ATUV005K660,36,2024-01-01,3.4495049,20.0,1,0,30.484798
16C,ATUV005K660,37,2024-02-01,3.5059626,24.0,1,0,32.313496
16C,ATUV005K660,38,2024-03-01,4.3934746,120.0,1,0,79.9211
16C,ATUV005K660,39,2024-04-01,1.2302194,4.0,1,0,2.4219801
16C,ATUV005K660,40,2024-05-01,4.3746595,80.0,1,0,78.412796
16C,ATUV005K661,35,2023-12-01,0.19093347,0.0,1,0,0.21037892
16C,ATUV005K661,36,2024-01-01,4.154781,42.0,1,0,62.737995
16C,ATUV005K661,37,2024-02-01,4.056762,34.0,1,0,56.786907
16C,ATUV005K661,38,2024-03-01,4.803295,116.0,1,0,120.91147
16C,ATUV005K661,39,2024-04-01,3.5829196,40.0,1,0,34.97843
16C,ATUV005K661,40,2024-05-01,4.4324846,86.0,1,0,83.14021
16C,ATUV005K662,35,2023-12-01,0.028667212,0.0,1,0,0.02908207
16C,ATUV005K662,36,2024-01-01,3.218432,20.0,1,0,23.988905
16C,ATUV005K662,37,2024-02-01,3.1286566,20.0,1,0,21.843271
16C,ATUV005K662,38,2024-03-01,3.7228026,73.0,1,0,40.380207
16C,ATUV005K662,39,2024-04-01,2.7562642,8.0,1,0,14.740928
16C,ATUV005K662,40,2024-05-01,3.4006097,32.0,1,0,28.982376
16C,ATUV005K663,35,2023-12-01,0.1632762,0.0,1,0,0.17736183
16C,ATUV005K663,36,2024-01-01,4.5614295,70.0,1,0,94.720215
16C,ATUV005K663,37,2024-02-01,4.0404654,46.0,1,0,55.852795
16C,ATUV005K663,38,2024-03-01,5.409127,347.0,1,0,222.4365
16C,ATUV005K663,39,2024-04-01,3.8058786,166.0,1,0,43.96474
16C,ATUV005K663,40,2024-05-01,5.407723,246.0,1,0,222.12294
16C,ATUV005K670,35,2023-12-01,0.1308757,0.0,1,0,0.13982609
16C,ATUV005K670,36,2024-01-01,2.88448,12.0,1,0,16.89426
16C,ATUV005K670,37,2024-02-01,2.4358985,10.0,1,0,10.426081
16C,ATUV005K670,38,2024-03-01,3.6935601,53.0,1,0,39.187664
16C,ATUV005K670,39,2024-04-01,2.101975,4.0,1,0,7.182314
16C,ATUV005K670,40,2024-05-01,3.6978164,38.0,1,0,39.359077
16C,ATUV005K680,35,2023-12-01,-0.053912997,0.0,1,0,-0.05248546
16C,ATUV005K680,36,2024-01-01,2.7920663,26.0,1,0,15.314697
16C,ATUV005K680,37,2024-02-01,2.8348618,12.0,1,0,16.028046
16C,ATUV005K680,38,2024-03-01,3.8398883,48.0,1,0,45.52028
16C,ATUV005K680,39,2024-04-01,1.8004398,0.0,1,0,5.052309
16C,ATUV005K680,40,2024-05-01,3.7747636,48.0,1,0,42.587204
16C,ATUV005K681,35,2023-12-01,0.10832119,0.0,1,0,0.11440563
16C,ATUV005K681,36,2024-01-01,3.6833973,60.0,1,0,38.781315
16C,ATUV005K681,37,2024-02-01,3.3209443,16.0,1,0,26.686483
16C,ATUV005K681,38,2024-03-01,4.96288,138.0,1,0,142.00508
16C,ATUV005K681,39,2024-04-01,2.94493,12.0,1,0,18.009333
16C,ATUV005K681,40,2024-05-01,4.0589623,60.0,1,0,56.914185
16C,ATUV005K683,35,2023-12-01,0.115652084,0.0,1,0,0.12260523
16C,ATUV005K683,36,2024-01-01,3.7531416,18.0,1,0,41.654877
16C,ATUV005K683,37,2024-02-01,3.7391772,24.0,1,0,41.063366
16C,ATUV005K683,38,2024-03-01,4.4553866,50.0,1,0,85.08943
16C,ATUV005K683,39,2024-04-01,3.3456645,24.0,1,0,27.379427
16C,ATUV005K683,40,2024-05-01,4.1236143,62.0,1,0,60.78214
16C,ATUV005K685,35,2023-12-01,0.114827156,0.0,1,0,0.121679544
16C,ATUV005K685,36,2024-01-01,3.3777847,26.0,1,0,28.305779
16C,ATUV005K685,37,2024-02-01,3.2901528,36.0,1,0,25.846966
16C,ATUV005K685,38,2024-03-01,3.835065,46.0,1,0,45.296432
16C,ATUV005K685,39,2024-04-01,2.9838467,16.0,1,0,18.763695
16C,ATUV005K685,40,2024-05-01,3.6753993,38.0,1,0,38.464413
16C,ATUV005K686,35,2023-12-01,0.19196653,0.0,1,0,0.21162996
16C,ATUV005K686,36,2024-01-01,4.515355,46.0,1,0,90.41002
16C,ATUV005K686,37,2024-02-01,4.319379,58.0,1,0,74.14194
16C,ATUV005K686,38,2024-03-01,5.2783523,190.0,1,0,195.04657
16C,ATUV005K686,39,2024-04-01,4.0678697,72.0,1,0,57.43235
16C,ATUV005K686,40,2024-05-01,4.7397385,124.0,1,0,113.404274
16C,ATUV005K688,35,2023-12-01,0.16696382,0.0,1,0,0.1817115
16C,ATUV005K688,36,2024-01-01,3.0230732,16.0,1,0,19.554363
16C,ATUV005K688,37,2024-02-01,2.985462,16.0,1,0,18.795645
16C,ATUV005K688,38,2024-03-01,3.5883994,30.0,1,0,35.176125
16C,ATUV005K688,39,2024-04-01,2.607442,14.0,1,0,12.564307
16C,ATUV005K688,40,2024-05-01,3.8197348,48.0,1,0,44.592117
16C,ATUV005K690,35,2023-12-01,0.20860457,0.0,1,0,0.23195776
16C,ATUV005K690,36,2024-01-01,4.41367,54.0,1,0,81.57195
16C,ATUV005K690,37,2024-02-01,4.1843486,74.0,1,0,64.65072
16C,ATUV005K690,38,2024-03-01,4.9842734,146.0,1,0,145.09738
16C,ATUV005K690,39,2024-04-01,3.7103672,18.0,1,0,39.868813
16C,ATUV005K690,40,2024-05-01,4.933126,136.0,1,0,137.81276
16C,ATUV005K691,35,2023-12-01,0.1572156,0.0,1,0,0.1702479
16C,ATUV005K691,36,2024-01-01,4.4964542,52.0,1,0,88.69852
16C,ATUV005K691,37,2024-02-01,4.31056,56.0,1,0,73.4822
16C,ATUV005K691,38,2024-03-01,4.9778376,100.0,1,0,144.16014
16C,ATUV005K691,39,2024-04-01,3.0111096,16.0,1,0,19.309923
16C,ATUV005K691,40,2024-05-01,4.5290933,90.0,1,0,91.67449
16C,ATUV005K694,35,2023-12-01,0.22267723,0.0,1,0,0.24941725
16C,ATUV005K694,36,2024-01-01,4.264577,74.0,1,0,70.13482
16C,ATUV005K694,37,2024-02-01,3.8000321,40.0,1,0,43.70262
16C,ATUV005K694,38,2024-03-01,4.649559,151.0,1,0,103.53888
16C,ATUV005K694,39,2024-04-01,3.5184996,24.0,1,0,32.733776
16C,ATUV005K694,40,2024-05-01,4.7261,114.0,1,0,111.85457
16C,ATUV005KMW,35,2023-12-01,0.05466485,0.0,1,0,0.05618657
16C,ATUV005KMW,36,2024-01-01,3.1102495,24.0,1,0,21.42664
16C,ATUV005KMW,37,2024-02-01,2.6998732,62.0,1,0,13.877845
16C,ATUV005KMW,38,2024-03-01,4.805927,102.0,1,0,121.23273
16C,ATUV005KMW,39,2024-04-01,3.090836,20.0,1,0,20.995459
16C,ATUV005KMW,40,2024-05-01,4.075929,64.0,1,0,57.90519
16C,ATUV005KSW,35,2023-12-01,7.299546,3128.0,1,0,1478.6277
16C,ATUV005KSW,36,2024-01-01,7.0028834,968.0,1,0,1098.7998
16C,ATUV005KSW,37,2024-02-01,6.3497515,552.0,1,0,571.35046
16C,ATUV005KSW,38,2024-03-01,7.755346,1766.0,1,0,2333.0164
16C,ATUV005KSW,39,2024-04-01,6.369534,502.0,1,0,582.7857
16C,ATUV005KSW,40,2024-05-01,7.4298205,2022.0,1,0,1684.505
16C,ATUV020KP614,35,2023-12-01,-0.0031448603,0.0,1,0,-0.0031399205
16C,ATUV020KP614,36,2024-01-01,1.4911311,7.0,1,0,3.4421172
16C,ATUV020KP614,37,2024-02-01,1.2486548,2.0,1,0,2.485651
16C,ATUV020KP614,38,2024-03-01,2.8331885,16.0,1,0,15.999578
16C,ATUV020KP614,39,2024-04-01,1.4212452,2.0,1,0,3.1422753
16C,ATUV020KP614,40,2024-05-01,1.090071,2.0,1,0,1.9744852
16C,ATUV020KP641,35,2023-12-01,0.14461708,0.0,1,0,0.15559699
16C,ATUV020KP641,36,2024-01-01,3.17181,32.0,1,0,22.850613
16C,ATUV020KP641,37,2024-02-01,2.972605,10.0,1,0,18.542763
16C,ATUV020KP641,38,2024-03-01,5.6521792,213.0,1,0,283.91168
16C,ATUV020KP641,39,2024-04-01,2.8234522,17.0,1,0,15.8348675
16C,ATUV020KP641,40,2024-05-01,1.4194181,3.0,1,0,3.1347136
16C,ATUV020KP643,35,2023-12-01,0.09777236,0.0,1,0,0.10271173
16C,ATUV020KP643,36,2024-01-01,1.8297011,8.0,1,0,5.2320232
16C,ATUV020KP643,37,2024-02-01,1.490466,3.0,1,0,3.4391637
16C,ATUV020KP643,38,2024-03-01,2.5619073,15.0,1,0,11.960513
16C,ATUV020KP643,39,2024-04-01,1.9618018,9.0,1,0,6.11213
16C,ATUV020KP643,40,2024-05-01,1.381171,3.0,1,0,2.979559
16C,ATUV020KP660,35,2023-12-01,0.0095614195,0.0,1,0,0.009607276
16C,ATUV020KP660,36,2024-01-01,2.159744,17.0,1,0,7.6689186
16C,ATUV020KP660,37,2024-02-01,2.1737907,5.0,1,0,7.791547
16C,ATUV020KP660,38,2024-03-01,3.4541388,30.0,1,0,30.631035
16C,ATUV020KP660,39,2024-04-01,1.8836763,0.0,1,0,5.577642
16C,ATUV020KP660,40,2024-05-01,2.7268636,15.0,1,0,14.284873
16C,ATUV020KP661,35,2023-12-01,0.037749887,0.0,1,0,0.038471464
16C,ATUV020KP661,36,2024-01-01,2.6125169,8.0,1,0,12.633321
16C,ATUV020KP661,37,2024-02-01,2.637929,21.0,1,0,12.984212
16C,ATUV020KP661,38,2024-03-01,3.5175397,17.0,1,0,32.701412
16C,ATUV020KP661,39,2024-04-01,1.0142267,1.0,1,0,1.7572303
16C,ATUV020KP661,40,2024-05-01,1.1297613,2.0,1,0,2.0949178
16C,ATUV020KP663,35,2023-12-01,0.11149931,0.0,1,0,0.11795297
16C,ATUV020KP663,36,2024-01-01,3.6270719,41.0,1,0,36.60255
16C,ATUV020KP663,37,2024-02-01,3.5469046,30.0,1,0,33.705723
16C,ATUV020KP663,38,2024-03-01,4.1481414,54.0,1,0,62.31621
16C,ATUV020KP663,39,2024-04-01,0.6213875,1.0,1,0,0.8615091
16C,ATUV020KP663,40,2024-05-01,3.4087305,30.0,1,0,29.226847
16C,ATUV020KP670,35,2023-12-01,-0.037723362,0.0,1,0,-0.0370207
16C,ATUV020KP670,36,2024-01-01,1.4403888,5.0,1,0,3.2223372
16C,ATUV020KP670,37,2024-02-01,0.310291,0.0,1,0,0.36382192
16C,ATUV020KP670,38,2024-03-01,3.1120489,23.0,1,0,21.46703
16C,ATUV020KP670,39,2024-04-01,0.29944697,11.0,1,0,0.3491125
16C,ATUV020KP670,40,2024-05-01,1.1800759,2.0,1,0,2.2546213
16C,ATUV020KP680,35,2023-12-01,0.08815193,0.0,1,0,0.09215404
16C,ATUV020KP680,36,2024-01-01,1.113192,7.0,1,0,2.0440595
16C,ATUV020KP680,37,2024-02-01,1.6994122,4.0,1,0,4.470731
16C,ATUV020KP680,38,2024-03-01,2.2230868,9.0,1,0,8.235796
